source_TurbID,target_TurbID,weight
66,48,0.5020990371704102
66,49,0.49857962131500244
66,50,0.49796873331069946
66,51,0.08454136550426483
66,52,0.5035843253135681
66,53,0.4814641773700714
66,54,0.5069229006767273
66,55,0.49695903062820435
66,56,0.49234646558761597
66,57,0.47918200492858887
66,58,0.49634677171707153
66,59,0.5078120827674866
66,60,0.5585570931434631
66,61,0.5073147416114807
66,62,0.5046917796134949
66,63,0.500859797000885
66,64,0.5262765288352966
66,65,0.4912378191947937
66,66,0.5
66,67,0.4953736662864685
66,68,0.0552976131439209
66,69,0.0597386360168457
66,70,0.1388423591852188
66,71,0.47175851464271545
66,72,0.20579008758068085
66,73,0.1734418272972107
66,74,0.4922035336494446
66,75,0.4883408546447754
66,76,0.3859175443649292
66,77,0.5384107828140259
66,78,0.5349339246749878
66,79,0.1303202360868454
66,80,0.05162718519568443
66,81,0.5015606880187988
66,82,0.4523954689502716
66,83,0.21303215622901917
66,84,0.5016912221908569
66,85,0.500855028629303
66,86,0.5142325758934021
66,87,0.4931655526161194
66,88,0.5021979212760925
66,89,0.055930037051439285
66,90,0.5048860907554626
66,91,0.881894052028656
66,92,0.13700824975967407
66,93,0.46338748931884766
66,94,0.28634127974510193
66,95,0.18931399285793304
66,96,0.04947176203131676
66,97,0.49620380997657776
66,98,0.5076380968093872
66,99,0.4008429944515228
66,100,0.5429477095603943
66,101,0.22579598426818848
66,102,0.4905981421470642
66,103,0.5019311904907227
66,104,0.5129075646400452
66,105,0.18493624031543732
66,106,0.19664663076400757
66,107,0.49159058928489685
66,108,0.5032163858413696
66,109,0.48695629835128784
66,110,0.0561387874186039
66,111,0.8697535991668701
66,112,0.46139949560165405
66,113,0.4172074496746063
66,114,0.5010681748390198
66,115,0.06801009923219681
66,116,0.06353146582841873
66,117,0.48731300234794617
66,118,0.47052139043807983
66,119,0.8799111247062683
66,120,0.48171842098236084
66,121,0.302799791097641
66,122,0.498696506023407
66,123,0.488241046667099
66,124,0.47077035903930664
66,125,0.5065022110939026
66,126,0.12944450974464417
66,127,0.4999440908432007
66,128,0.3901067078113556
66,129,0.5037795901298523
66,130,0.16472195088863373
66,131,0.16393877565860748
66,132,0.8831348419189453
66,133,0.33187711238861084
66,134,0.5175378322601318
67,1,0.06710122525691986
67,2,0.4780957102775574
67,3,0.8604510426521301
67,4,0.079828180372715
67,5,0.07112865149974823
67,6,0.1021694466471672
67,7,0.4428911507129669
67,8,0.06756098568439484
67,9,0.498113214969635
67,10,0.510663628578186
67,11,0.5573998689651489
67,12,0.5415929555892944
67,13,0.4638898968696594
67,14,0.5138058066368103
67,15,0.49445539712905884
67,16,0.09677077829837799
67,17,0.5290861129760742
67,18,0.3693908751010895
67,19,0.17680706083774567
67,20,0.5123115181922913
67,21,0.15121592581272125
67,22,0.49460676312446594
67,23,0.9049935936927795
67,24,0.06310293823480606
67,25,0.08827311545610428
67,26,0.6003163456916809
67,27,0.5270255208015442
67,28,0.05565357580780983
67,29,0.5011467933654785
67,30,0.07875538617372513
67,31,0.04742587357759476
67,32,0.5092474222183228
67,33,0.5527976751327515
67,34,0.5207520127296448
67,35,0.47827082872390747
67,36,0.5636668801307678
67,37,0.5030894875526428
67,38,0.4850079417228699
67,39,0.382659912109375
67,40,0.07656323909759521
67,41,0.525900661945343
67,42,0.8584365248680115
67,43,0.1474618762731552
67,44,0.9167763590812683
67,45,0.09573492407798767
67,46,0.48674172163009644
67,47,0.7268564105033875
67,48,0.49975746870040894
67,49,0.5040241479873657
67,50,0.4922288954257965
67,51,0.1655113250017166
67,52,0.505268394947052
67,53,0.4866184890270233
67,54,0.5104245543479919
67,55,0.5021818280220032
67,56,0.4998248219490051
67,57,0.48986390233039856
67,58,0.5029280781745911
67,59,0.5096469521522522
67,60,0.574897825717926
67,61,0.5086163282394409
67,62,0.5008527040481567
67,63,0.5094367861747742
67,64,0.5305554270744324
67,65,0.49295997619628906
67,66,0.5053163766860962
67,67,0.5
67,68,0.06211099773645401
67,69,0.07050681114196777
67,70,0.1437673717737198
67,71,0.46985507011413574
67,72,0.2163309007883072
67,73,0.2175663411617279
67,74,0.5064116716384888
67,75,0.49888965487480164
67,76,0.3527664542198181
67,77,0.5447008013725281
67,78,0.5480605363845825
67,79,0.11883474141359329
67,80,0.0693306103348732
67,81,0.5109211206436157
67,82,0.4629877209663391
67,83,0.3449542820453644
67,84,0.5508991479873657
67,85,0.5086743235588074
67,86,0.5125068426132202
67,87,0.533179521560669
67,88,0.5071752667427063
67,89,0.06913619488477707
67,90,0.5130499005317688
67,91,0.8975157737731934
67,92,0.1831267774105072
67,93,0.521105945110321
67,94,0.4885176420211792
67,95,0.20422664284706116
67,96,0.0756300836801529
67,97,0.49544796347618103
67,98,0.5470359921455383
67,99,0.41175398230552673
67,100,0.5484417080879211
67,101,0.21714334189891815
67,102,0.49020272493362427
67,103,0.5046221017837524
67,104,0.5152881741523743
67,105,0.21374672651290894
67,106,0.2944098114967346
67,107,0.4915556311607361
67,108,0.5108035802841187
67,109,0.4925484359264374
67,110,0.06891830265522003
67,111,0.8995876312255859
67,112,0.4466415047645569
67,113,0.41556423902511597
67,114,0.5132398009300232
67,115,0.09841625392436981
67,116,0.10766825079917908
67,117,0.5096597671508789
67,118,0.4706917405128479
67,119,0.8900149464607239
67,120,0.48056384921073914
67,121,0.32389286160469055
67,122,0.5490403175354004
67,123,0.48808053135871887
67,124,0.46981915831565857
67,125,0.5085397958755493
67,126,0.14861410856246948
67,127,0.5011278390884399
67,128,0.4195758104324341
67,129,0.5092846155166626
67,130,0.18356569111347198
67,131,0.1270693987607956
67,132,0.9125218391418457
67,133,0.37329229712486267
67,134,0.5189641714096069
68,1,0.6187401413917542
68,2,0.9252355098724365
68,3,0.14591632783412933
68,4,0.5007508397102356
68,5,0.5783579349517822
68,6,0.686987042427063
68,7,0.9324723482131958
68,8,0.496504008769989
68,9,0.9493882060050964
68,10,0.9467453956604004
68,11,0.907663106918335
68,12,0.9260280132293701
68,13,0.927969217300415
68,14,0.902184784412384
68,15,0.9462059736251831
68,16,0.5430428981781006
68,17,0.9525741338729858
68,18,0.8916971683502197
68,19,0.8507822155952454
68,20,0.9312268495559692
68,21,0.8517333269119263
68,22,0.8921812176704407
68,23,0.8488752245903015
68,24,0.49643829464912415
68,25,0.508043110370636
68,26,0.9254087209701538
68,27,0.9444214105606079
68,28,0.5218565464019775
68,29,0.9487726092338562
68,30,0.5036576986312866
68,31,0.4998146891593933
68,32,0.9416456818580627
68,33,0.925895631313324
68,34,0.9349554181098938
68,35,0.9116267561912537
68,36,0.9445939064025879
68,37,0.9331446290016174
68,38,0.930853009223938
68,39,0.9287163615226746
68,40,0.5030969977378845
68,41,0.9517219662666321
68,42,0.9041173458099365
68,43,0.8126894235610962
68,44,0.854316771030426
68,45,0.8084139227867126
68,46,0.9209268093109131
68,47,0.9340578317642212
68,48,0.9385486245155334
68,49,0.9204995632171631
68,50,0.9293013215065002
68,51,0.5781913995742798
68,52,0.9356771111488342
68,53,0.9181134700775146
68,54,0.9014148712158203
68,55,0.9241117835044861
68,56,0.9152557253837585
68,57,0.9234090447425842
68,58,0.936029851436615
68,59,0.9389788508415222
68,60,0.9229543805122375
68,61,0.9236748218536377
68,62,0.9123513102531433
68,63,0.9351771473884583
68,64,0.938809871673584
68,65,0.9316966533660889
68,66,0.9248773455619812
68,67,0.8898946642875671
68,68,0.5
68,69,0.5013641715049744
68,70,0.7837826609611511
68,71,0.932300865650177
68,72,0.8284834027290344
68,73,0.8274326920509338
68,74,0.8874991536140442
68,75,0.9276428818702698
68,76,0.8803139925003052
68,77,0.9324017763137817
68,78,0.9275223016738892
68,79,0.8323274254798889
68,80,0.4972354769706726
68,81,0.9128850102424622
68,82,0.9259505271911621
68,83,0.6808753609657288
68,84,0.9167641401290894
68,85,0.9480304718017578
68,86,0.947932779788971
68,87,0.9330589771270752
68,88,0.9347021579742432
68,89,0.4983568787574768
68,90,0.9215316772460938
68,91,0.8341075778007507
68,92,0.826755702495575
68,93,0.8966018557548523
68,94,0.8313581347465515
68,95,0.7955904603004456
68,96,0.5095921754837036
68,97,0.9270197153091431
68,98,0.9226022958755493
68,99,0.9238069653511047
68,100,0.9256532788276672
68,101,0.8593109250068665
68,102,0.9466798901557922
68,103,0.9088212251663208
68,104,0.9240095019340515
68,105,0.8214626908302307
68,106,0.7877910137176514
68,107,0.9313039779663086
68,108,0.9152008295059204
68,109,0.9099313616752625
68,110,0.5093733072280884
68,111,0.8707550764083862
68,112,0.9239088296890259
68,113,0.8989955186843872
68,114,0.9151350259780884
68,115,0.5403051972389221
68,116,0.5143956542015076
68,117,0.9010395407676697
68,118,0.9045280814170837
68,119,0.8336508274078369
68,120,0.929401695728302
68,121,0.9051395654678345
68,122,0.9163392782211304
68,123,0.9210692644119263
68,124,0.9160498976707458
68,125,0.9146694540977478
68,126,0.8327586650848389
68,127,0.9302482008934021
68,128,0.8711780309677124
68,129,0.9264546632766724
68,130,0.8205300569534302
68,131,0.12277553230524063
68,132,0.8616481423377991
68,133,0.8510085940361023
68,134,0.944227933883667
69,1,0.6206385493278503
69,2,0.9293468594551086
69,3,0.14845111966133118
69,4,0.4990518093109131
69,5,0.5427342653274536
69,6,0.6841124892234802
69,7,0.9328634142875671
69,8,0.4951895475387573
69,9,0.94976407289505
69,10,0.9418990015983582
69,11,0.9049089550971985
69,12,0.9340174794197083
69,13,0.9397611618041992
69,14,0.9123519062995911
69,15,0.9475176930427551
69,16,0.5419909358024597
69,17,0.9509831666946411
69,18,0.8716720342636108
69,19,0.8479942679405212
69,20,0.9319664835929871
69,21,0.8545992970466614
69,22,0.8966514468193054
69,23,0.8446462154388428
69,24,0.4951094686985016
69,25,0.5047252774238586
69,26,0.9354425072669983
69,27,0.9459854960441589
69,28,0.5253803133964539
69,29,0.9525741338729858
69,30,0.5005794167518616
69,31,0.4986596405506134
69,32,0.9508259892463684
69,33,0.9296424388885498
69,34,0.9428812265396118
69,35,0.9058204889297485
69,36,0.9388692378997803
69,37,0.9269940257072449
69,38,0.9288166761398315
69,39,0.937949538230896
69,40,0.5007662773132324
69,41,0.9468253254890442
69,42,0.8997402787208557
69,43,0.798856794834137
69,44,0.8506479859352112
69,45,0.8119511008262634
69,46,0.9298436641693115
69,47,0.941457986831665
69,48,0.9411349892616272
69,49,0.910442054271698
69,50,0.9244452118873596
69,51,0.519148588180542
69,52,0.9424620866775513
69,53,0.9199388027191162
69,54,0.905017077922821
69,55,0.9298964738845825
69,56,0.9190511107444763
69,57,0.9220244288444519
69,58,0.9282175302505493
69,59,0.9464411735534668
69,60,0.9216888546943665
69,61,0.92857825756073
69,62,0.9265692830085754
69,63,0.9331027865409851
69,64,0.9466384053230286
69,65,0.935187041759491
69,66,0.9186618328094482
69,67,0.8780363202095032
69,68,0.49864351749420166
69,69,0.5
69,70,0.781206488609314
69,71,0.9361768364906311
69,72,0.8517524003982544
69,73,0.8216850161552429
69,74,0.8731787204742432
69,75,0.93364417552948
69,76,0.8577082753181458
69,77,0.9376959204673767
69,78,0.9354220032691956
69,79,0.8264209628105164
69,80,0.49585482478141785
69,81,0.9223851561546326
69,82,0.9202415347099304
69,83,0.6498518586158752
69,84,0.9202802181243896
69,85,0.9517403244972229
69,86,0.9430915713310242
69,87,0.9338322877883911
69,88,0.9363868236541748
69,89,0.4967728555202484
69,90,0.9196859002113342
69,91,0.8311135768890381
69,92,0.8238505721092224
69,93,0.8843747973442078
69,94,0.7913965582847595
69,95,0.8145179748535156
69,96,0.4881080985069275
69,97,0.9314093589782715
69,98,0.9159497618675232
69,99,0.9198853373527527
69,100,0.9303517937660217
69,101,0.8748207688331604
69,102,0.9510582089424133
69,103,0.9229872226715088
69,104,0.9205790162086487
69,105,0.8055714964866638
69,106,0.770781934261322
69,107,0.92364901304245
69,108,0.9083322286605835
69,109,0.9211450219154358
69,110,0.5054721236228943
69,111,0.8679149746894836
69,112,0.9206111431121826
69,113,0.8961317539215088
69,114,0.9207051396369934
69,115,0.5220836400985718
69,116,0.4939120411872864
69,117,0.8952051997184753
69,118,0.9107176065444946
69,119,0.8310109972953796
69,120,0.9383949637413025
69,121,0.8979794383049011
69,122,0.9109095335006714
69,123,0.933497965335846
69,124,0.9243355989456177
69,125,0.9064406752586365
69,126,0.8330771327018738
69,127,0.9239776134490967
69,128,0.8829575777053833
69,129,0.9328670501708984
69,130,0.8248735070228577
69,131,0.10886432230472565
69,132,0.8567044734954834
69,133,0.8687418103218079
69,134,0.9476206302642822
70,1,0.3305814564228058
70,2,0.834528923034668
70,3,0.39160773158073425
70,4,0.22693787515163422
70,5,0.2712928354740143
70,6,0.4228028953075409
70,7,0.8195102214813232
70,8,0.2244870960712433
70,9,0.8604618310928345
70,10,0.854407787322998
70,11,0.8523809313774109
70,12,0.8600860238075256
70,13,0.8299384713172913
70,14,0.8644710183143616
70,15,0.8260095119476318
70,16,0.26763078570365906
70,17,0.8752782344818115
70,18,0.7402817606925964
70,19,0.6181807518005371
70,20,0.8451371192932129
70,21,0.6248325705528259
70,22,0.8234164714813232
70,23,0.9024550914764404
70,24,0.22580784559249878
70,25,0.22890649735927582
70,26,0.8601414561271667
70,27,0.8693364262580872
70,28,0.2464444488286972
70,29,0.8615769743919373
70,30,0.23044873774051666
70,31,0.2288738191127777
70,32,0.8432404398918152
70,33,0.8683690428733826
70,34,0.8657719492912292
70,35,0.8238078355789185
70,36,0.838839054107666
70,37,0.8306650519371033
70,38,0.8487110137939453
70,39,0.827064037322998
70,40,0.23331542313098907
70,41,0.8645333051681519
70,42,0.9173513054847717
70,43,0.5459607243537903
70,44,0.903796374797821
70,45,0.5562500357627869
70,46,0.8503414392471313
70,47,0.8908601403236389
70,48,0.8662645816802979
70,49,0.8343092203140259
70,50,0.8182535767555237
70,51,0.26525476574897766
70,52,0.8584073185920715
70,53,0.853863000869751
70,54,0.8288587331771851
70,55,0.8564074039459229
70,56,0.843804657459259
70,57,0.859139084815979
70,58,0.8512953519821167
70,59,0.8709758520126343
70,60,0.8586698174476624
70,61,0.8611084818840027
70,62,0.8471716642379761
70,63,0.8566449284553528
70,64,0.8779820203781128
70,65,0.8596401214599609
70,66,0.8211542367935181
70,67,0.7853041291236877
70,68,0.22864723205566406
70,69,0.22996953129768372
70,70,0.5
70,71,0.8555484414100647
70,72,0.6219835877418518
70,73,0.5863242745399475
70,74,0.8228437900543213
70,75,0.8447594046592712
70,76,0.7369429469108582
70,77,0.8699119687080383
70,78,0.8793578743934631
70,79,0.5697662830352783
70,80,0.22691838443279266
70,81,0.8580302000045776
70,82,0.8374046087265015
70,83,0.3907720744609833
70,84,0.8683062791824341
70,85,0.8672893047332764
70,86,0.8548837304115295
70,87,0.8397923111915588
70,88,0.861228883266449
70,89,0.2271057367324829
70,90,0.8590782880783081
70,91,0.8559587597846985
70,92,0.5908077955245972
70,93,0.785381555557251
70,94,0.5916005969047546
70,95,0.5936476588249207
70,96,0.2641158103942871
70,97,0.8230839967727661
70,98,0.839718222618103
70,99,0.8029447793960571
70,100,0.8453935980796814
70,101,0.6932274699211121
70,102,0.8615593314170837
70,103,0.8273213505744934
70,104,0.813118577003479
70,105,0.6461822986602783
70,106,0.542106568813324
70,107,0.849372386932373
70,108,0.7920682430267334
70,109,0.8368474841117859
70,110,0.2375190407037735
70,111,0.8944032192230225
70,112,0.8266540169715881
70,113,0.8243749141693115
70,114,0.8525582551956177
70,115,0.321037620306015
70,116,0.23809967935085297
70,117,0.8424566388130188
70,118,0.8238808512687683
70,119,0.8936914801597595
70,120,0.8421974182128906
70,121,0.7700908184051514
70,122,0.8606279492378235
70,123,0.850766658782959
70,124,0.8409616947174072
70,125,0.8158803582191467
70,126,0.6023668646812439
70,127,0.8435801267623901
70,128,0.7400134801864624
70,129,0.8535735011100769
70,130,0.6063374280929565
70,131,0.04742587357759476
70,132,0.907852292060852
70,133,0.7346627712249756
70,134,0.8509835600852966
71,1,0.060633815824985504
71,2,0.5073994994163513
71,3,0.852519154548645
71,4,0.06030808761715889
71,5,0.06171039491891861
71,6,0.10021822154521942
71,7,0.4644739627838135
71,8,0.05062878131866455
71,9,0.523036777973175
71,10,0.5317174196243286
71,11,0.5355914831161499
71,12,0.5202181935310364
71,13,0.4936210513114929
71,14,0.5060824155807495
71,15,0.5204638838768005
71,16,0.07454752177000046
71,17,0.5482098460197449
71,18,0.39828088879585266
71,19,0.17950744926929474
71,20,0.5353158116340637
71,21,0.16080999374389648
71,22,0.5051309466362
71,23,0.8749682903289795
71,24,0.052341144531965256
71,25,0.06983429938554764
71,26,0.6072996258735657
71,27,0.5310639142990112
71,28,0.05310159549117088
71,29,0.5290494561195374
71,30,0.051826801151037216
71,31,0.05187026038765907
71,32,0.5325747132301331
71,33,0.5354024171829224
71,34,0.5308738946914673
71,35,0.5029898285865784
71,36,0.5763534307479858
71,37,0.5251013040542603
71,38,0.5126922726631165
71,39,0.4419688582420349
71,40,0.06003713235259056
71,41,0.5464299917221069
71,42,0.8293489217758179
71,43,0.1264585554599762
71,44,0.8870444297790527
71,45,0.12337935715913773
71,46,0.5133551955223083
71,47,0.7130904197692871
71,48,0.5267398953437805
71,49,0.5258645415306091
71,50,0.521842896938324
71,51,0.09309329092502594
71,52,0.5302886962890625
71,53,0.5176146030426025
71,54,0.529575526714325
71,55,0.5259280800819397
71,56,0.5207223296165466
71,57,0.515977144241333
71,58,0.5258510708808899
71,59,0.5315003395080566
71,60,0.5844815373420715
71,61,0.532421886920929
71,62,0.526940643787384
71,63,0.5325093269348145
71,64,0.5520215034484863
71,65,0.5176554918289185
71,66,0.5265038013458252
71,67,0.5246250033378601
71,68,0.05830306187272072
71,69,0.053905170410871506
71,70,0.11936121433973312
